split,budget,rule,objective,value,actual_cost,k_deep
0,25,uniform,mean_r,0.350274920463562,25.0,0
0,25,uniform,frac_r_ge_0.5,0.3252032520325203,25.0,0
0,25,uniform,frac_r_ge_0.7,0.18292682926829268,25.0,0
0,25,oracle,mean_r,0.350274920463562,25.0,0
0,25,oracle,frac_r_ge_0.5,0.3252032520325203,25.0,0
0,25,oracle,frac_r_ge_0.7,0.18292682926829268,25.0,0
0,25,probe,mean_r,0.350274920463562,25.0,0
0,25,probe,frac_r_ge_0.5,0.3252032520325203,25.0,0
0,25,probe,frac_r_ge_0.7,0.18292682926829268,25.0,0
0,25,est_norm,mean_r,0.350274920463562,25.0,0
0,25,est_norm,frac_r_ge_0.5,0.3252032520325203,25.0,0
0,25,est_norm,frac_r_ge_0.7,0.18292682926829268,25.0,0
0,25,half_split_r,mean_r,0.350274920463562,25.0,0
0,25,half_split_r,frac_r_ge_0.5,0.3252032520325203,25.0,0
0,25,half_split_r,frac_r_ge_0.7,0.18292682926829268,25.0,0
0,25,random,mean_r,0.350274920463562,25.0,0
0,25,random,frac_r_ge_0.5,0.3252032520325203,25.0,0
0,25,random,frac_r_ge_0.7,0.18292682926829268,25.0,0
0,30,uniform,mean_r,0.36937156319618225,30.0,0
0,30,uniform,frac_r_ge_0.5,0.3617886178861789,30.0,0
0,30,uniform,frac_r_ge_0.7,0.1951219512195122,30.0,0
0,30,oracle,mean_r,0.36997026205062866,29.878048780487806,16
0,30,oracle,frac_r_ge_0.5,0.35772357723577236,29.878048780487806,16
0,30,oracle,frac_r_ge_0.7,0.2073170731707317,29.878048780487806,16
0,30,probe,mean_r,0.3578481376171112,29.878048780487806,16
0,30,probe,frac_r_ge_0.5,0.32926829268292684,29.878048780487806,16
0,30,probe,frac_r_ge_0.7,0.1991869918699187,29.878048780487806,16
0,30,est_norm,mean_r,0.3551403880119324,29.878048780487806,16
0,30,est_norm,frac_r_ge_0.5,0.3252032520325203,29.878048780487806,16
0,30,est_norm,frac_r_ge_0.7,0.18292682926829268,29.878048780487806,16
0,30,half_split_r,mean_r,0.3549536168575287,29.878048780487806,16
0,30,half_split_r,frac_r_ge_0.5,0.3252032520325203,29.878048780487806,16
0,30,half_split_r,frac_r_ge_0.7,0.18292682926829268,29.878048780487806,16
0,30,random,mean_r,0.35691702365875244,29.878048780487806,16
0,30,random,frac_r_ge_0.5,0.32926829268292684,29.878048780487806,16
0,30,random,frac_r_ge_0.7,0.1991869918699187,29.878048780487806,16
0,40,uniform,mean_r,0.39629530906677246,40.0,0
0,40,uniform,frac_r_ge_0.5,0.3943089430894309,40.0,0
0,40,uniform,frac_r_ge_0.7,0.21544715447154472,40.0,0
0,40,oracle,mean_r,0.39876291155815125,39.9390243902439,49
0,40,oracle,frac_r_ge_0.5,0.4268292682926829,39.9390243902439,49
0,40,oracle,frac_r_ge_0.7,0.25203252032520324,39.9390243902439,49
0,40,probe,mean_r,0.3778187930583954,39.9390243902439,49
0,40,probe,frac_r_ge_0.5,0.3617886178861789,39.9390243902439,49
0,40,probe,frac_r_ge_0.7,0.22764227642276422,39.9390243902439,49
0,40,est_norm,mean_r,0.3702475130558014,39.9390243902439,49
0,40,est_norm,frac_r_ge_0.5,0.3252032520325203,39.9390243902439,49
0,40,est_norm,frac_r_ge_0.7,0.1991869918699187,39.9390243902439,49
0,40,half_split_r,mean_r,0.3699590861797333,39.9390243902439,49
0,40,half_split_r,frac_r_ge_0.5,0.3252032520325203,39.9390243902439,49
0,40,half_split_r,frac_r_ge_0.7,0.1991869918699187,39.9390243902439,49
0,40,random,mean_r,0.3751507103443146,39.9390243902439,49
0,40,random,frac_r_ge_0.5,0.35365853658536583,39.9390243902439,49
0,40,random,frac_r_ge_0.7,0.2073170731707317,39.9390243902439,49
0,50,uniform,mean_r,0.413302481174469,50.0,0
0,50,uniform,frac_r_ge_0.5,0.4105691056910569,50.0,0
0,50,uniform,frac_r_ge_0.7,0.24390243902439024,50.0,0
0,50,oracle,mean_r,0.42092418670654297,50.0,82
0,50,oracle,frac_r_ge_0.5,0.4634146341463415,50.0,82
0,50,oracle,frac_r_ge_0.7,0.2845528455284553,50.0,82
0,50,probe,mean_r,0.39811381697654724,50.0,82
0,50,probe,frac_r_ge_0.5,0.3821138211382114,50.0,82
0,50,probe,frac_r_ge_0.7,0.2601626016260163,50.0,82
0,50,est_norm,mean_r,0.3916070759296417,50.0,82
0,50,est_norm,frac_r_ge_0.5,0.3617886178861789,50.0,82
0,50,est_norm,frac_r_ge_0.7,0.27235772357723576,50.0,82
0,50,half_split_r,mean_r,0.39169615507125854,50.0,82
0,50,half_split_r,frac_r_ge_0.5,0.35365853658536583,50.0,82
0,50,half_split_r,frac_r_ge_0.7,0.27235772357723576,50.0,82
0,50,random,mean_r,0.38881027698516846,50.0,82
0,50,random,frac_r_ge_0.5,0.35772357723577236,50.0,82
0,50,random,frac_r_ge_0.7,0.22357723577235772,50.0,82
0,60,uniform,mean_r,0.42922356724739075,60.0,0
0,60,uniform,frac_r_ge_0.5,0.4349593495934959,60.0,0
0,60,uniform,frac_r_ge_0.7,0.25609756097560976,60.0,0
0,60,oracle,mean_r,0.4391826093196869,60.0609756097561,115
0,60,oracle,frac_r_ge_0.5,0.47560975609756095,60.0609756097561,115
0,60,oracle,frac_r_ge_0.7,0.3008130081300813,60.0609756097561,115
0,60,probe,mean_r,0.4161629378795624,60.0609756097561,115
0,60,probe,frac_r_ge_0.5,0.42276422764227645,60.0609756097561,115
0,60,probe,frac_r_ge_0.7,0.2764227642276423,60.0609756097561,115
0,60,est_norm,mean_r,0.4142262041568756,60.0609756097561,115
0,60,est_norm,frac_r_ge_0.5,0.4186991869918699,60.0609756097561,115
0,60,est_norm,frac_r_ge_0.7,0.2967479674796748,60.0609756097561,115
0,60,half_split_r,mean_r,0.4132217764854431,60.0609756097561,115
0,60,half_split_r,frac_r_ge_0.5,0.4105691056910569,60.0609756097561,115
0,60,half_split_r,frac_r_ge_0.7,0.2886178861788618,60.0609756097561,115
0,60,random,mean_r,0.4025770425796509,60.0609756097561,115
0,60,random,frac_r_ge_0.5,0.3780487804878049,60.0609756097561,115
0,60,random,frac_r_ge_0.7,0.23170731707317074,60.0609756097561,115
0,75,uniform,mean_r,0.44592225551605225,75.0,0
0,75,uniform,frac_r_ge_0.5,0.45528455284552843,75.0,0
0,75,uniform,frac_r_ge_0.7,0.2764227642276423,75.0,0
0,75,oracle,mean_r,0.45900678634643555,75.0,164
0,75,oracle,frac_r_ge_0.5,0.483739837398374,75.0,164
0,75,oracle,frac_r_ge_0.7,0.3089430894308943,75.0,164
0,75,probe,mean_r,0.440782755613327,75.0,164
0,75,probe,frac_r_ge_0.5,0.4634146341463415,75.0,164
0,75,probe,frac_r_ge_0.7,0.2967479674796748,75.0,164
0,75,est_norm,mean_r,0.4435102939605713,75.0,164
0,75,est_norm,frac_r_ge_0.5,0.47560975609756095,75.0,164
0,75,est_norm,frac_r_ge_0.7,0.3089430894308943,75.0,164
0,75,half_split_r,mean_r,0.43945902585983276,75.0,164
0,75,half_split_r,frac_r_ge_0.5,0.45934959349593496,75.0,164
0,75,half_split_r,frac_r_ge_0.7,0.3048780487804878,75.0,164
0,75,random,mean_r,0.425239622592926,75.0,164
0,75,random,frac_r_ge_0.5,0.4186991869918699,75.0,164
0,75,random,frac_r_ge_0.7,0.24796747967479674,75.0,164
0,90,uniform,mean_r,0.46037283539772034,90.0,0
0,90,uniform,frac_r_ge_0.5,0.4796747967479675,90.0,0
0,90,uniform,frac_r_ge_0.7,0.2845528455284553,90.0,0
0,90,oracle,mean_r,0.4698501527309418,89.9390243902439,213
0,90,oracle,frac_r_ge_0.5,0.483739837398374,89.9390243902439,213
0,90,oracle,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
0,90,probe,mean_r,0.45650723576545715,89.9390243902439,213
0,90,probe,frac_r_ge_0.5,0.4796747967479675,89.9390243902439,213
0,90,probe,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
0,90,est_norm,mean_r,0.46204301714897156,89.9390243902439,213
0,90,est_norm,frac_r_ge_0.5,0.4878048780487805,89.9390243902439,213
0,90,est_norm,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
0,90,half_split_r,mean_r,0.4576316773891449,89.9390243902439,213
0,90,half_split_r,frac_r_ge_0.5,0.4796747967479675,89.9390243902439,213
0,90,half_split_r,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
0,90,random,mean_r,0.45197606086730957,89.9390243902439,213
0,90,random,frac_r_ge_0.5,0.44715447154471544,89.9390243902439,213
0,90,random,frac_r_ge_0.7,0.3048780487804878,89.9390243902439,213
1,25,uniform,mean_r,0.3588016927242279,25.0,0
1,25,uniform,frac_r_ge_0.5,0.3252032520325203,25.0,0
1,25,uniform,frac_r_ge_0.7,0.18292682926829268,25.0,0
1,25,oracle,mean_r,0.3588016927242279,25.0,0
1,25,oracle,frac_r_ge_0.5,0.3252032520325203,25.0,0
1,25,oracle,frac_r_ge_0.7,0.18292682926829268,25.0,0
1,25,probe,mean_r,0.3588016927242279,25.0,0
1,25,probe,frac_r_ge_0.5,0.3252032520325203,25.0,0
1,25,probe,frac_r_ge_0.7,0.18292682926829268,25.0,0
1,25,est_norm,mean_r,0.3588016927242279,25.0,0
1,25,est_norm,frac_r_ge_0.5,0.3252032520325203,25.0,0
1,25,est_norm,frac_r_ge_0.7,0.18292682926829268,25.0,0
1,25,half_split_r,mean_r,0.3588016927242279,25.0,0
1,25,half_split_r,frac_r_ge_0.5,0.3252032520325203,25.0,0
1,25,half_split_r,frac_r_ge_0.7,0.18292682926829268,25.0,0
1,25,random,mean_r,0.3588016927242279,25.0,0
1,25,random,frac_r_ge_0.5,0.3252032520325203,25.0,0
1,25,random,frac_r_ge_0.7,0.18292682926829268,25.0,0
1,30,uniform,mean_r,0.37472161650657654,30.0,0
1,30,uniform,frac_r_ge_0.5,0.35365853658536583,30.0,0
1,30,uniform,frac_r_ge_0.7,0.1991869918699187,30.0,0
1,30,oracle,mean_r,0.37679415941238403,29.878048780487806,16
1,30,oracle,frac_r_ge_0.5,0.3617886178861789,29.878048780487806,16
1,30,oracle,frac_r_ge_0.7,0.1991869918699187,29.878048780487806,16
1,30,probe,mean_r,0.36842724680900574,29.878048780487806,16
1,30,probe,frac_r_ge_0.5,0.34146341463414637,29.878048780487806,16
1,30,probe,frac_r_ge_0.7,0.21951219512195122,29.878048780487806,16
1,30,est_norm,mean_r,0.3637648820877075,29.878048780487806,16
1,30,est_norm,frac_r_ge_0.5,0.3252032520325203,29.878048780487806,16
1,30,est_norm,frac_r_ge_0.7,0.18292682926829268,29.878048780487806,16
